144,192,0.0371518
29303,0
40578,0
43435,0
37283,1
36226,0
45992,0
43693,0
43181,0
40866,0
35484,1
28276,0
32120,1
31867,-1
32895,-1
32382,1
31358,-1
25974,-1
20564,1
23898,1
26208,1
30065,0
24432,1
20817,0
21332,1
20051,0
16967,0
15423,0
19008,1
22356,-1
22105,0
32092,0
49831,1
53455,0
43708,0
49328,0
44221,1
43425,1
47029,0
30360,0
24159,0
23392,0
22872,0
39530,0
60631,1
42185,1
52137,0
50130,-1
42923,-1
50103,1
50884,0
49606,0
37289,0
48800,-1
41907,-1
44971,1
43686,0
53694,-1
56797,0
56283,0
57054,0
57310,0
57055,0
57567,90
58081,0
57825,1
57056,90
51926,-1
36786,1
33915,1
35471,1
32133,1
31595,1
55215,1
55514,-1
56278,0
57569,0
43981,0
38803,0
39839,0
37270,0
36236,0
38290,0
41626,0
47277,0
44475,0
32915,0
39555,0
55485,0
56543,0
57566,90
58082,90
57825,90
57825,90
57825,0
31351,0
29303,0
40578,0
43435,0
37283,0
36226,0
45992,0
43693,-1
43181,0
40866,0
35484,0
28276,0
32120,0
31867,1
32895,-1
32382,-1
31358,-1
25974,-1
20564,-1
23898,-1
26208,0
30065,0
24432,0
20817,-1
21332,0
20051,-1
16967,1
15423,0
19008,0
22356,1
22105,-1
32092,-1
49831,0
53455,0
43708,0
49328,0
44221,0
43425,0
47029,0
30360,0
24159,0
23392,0
22872,0
39530,1
60631,0
42185,0
52137,0
50130,0
42923,-1
50103,1
50884,0
49606,0
37289,0
48800,0
41907,0
44971,-1
43686,0
53694,0
56797,0
56283,1
57054,-1
57310,0
57055,0
57567,0
58081,0
57825,0
57056,1
51926,-1
36786,0
33915,0
35471,-1
32133,0
31595,0
55215,0
55514,0
56278,-1
57569,-1
43981,1
38803,0
39839,0
37270,0
36236,-1
38290,0
41626,0
47277,1
44475,0
32915,0
39555,0
55485,0
56543,0
57566,0
58082,0
57825,0
57825,-1
57825,1
31610,1
30584,0
42379,0
42411,0
39846,0
35980,0
42654,0
40611,0
41633,0
41124,0
31890,-1
28783,0
31866,1
30330,-1
31864,-1
31100,1
31354,-1
26231,-1
19282,1
22868,0
28513,0
33150,1
24183,-1
21327,-1
22104,1
21591,0
18252,0
16709,0
18239,0
21330,1
21843,1
34917,1
44711,1
46258,1
46255,1
50882,1
45243,1
47791,0
50627,0
31144,0
22360,0
22877,0
21331,0
40812,0
54992,0
41394,0
60864,0
59892,0
40641,0
49574,1
50117,0
45761,0
32917,0
38280,0
34190,0
35465,0
33669,0
50076,-1
50390,0
48309,0
57041,0
55263,0
55250,-1
56539,-1
57564,1
58338,1
55519,1
45510,1
40100,0
33162,0
33410,1
32128,1
29292,0
50073,0
56531,0
57052,0
55521,0
42427,0
43171,0
44202,0
42922,0
40866,0
39070,0
40084,-1
49072,-1
44990,0
32404,0
40317,0
57542,0
57568,0
57824,90
58081,90
57568,90
57568,90
57568,0
31610,0
30584,0
42379,0
42411,0
39846,0
35980,0
42654,1
40611,-1
41633,0
41124,0
31890,1
28783,0
31866,0
30330,0
31864,0
31100,1
31354,-1
26231,-1
19282,1
22868,0
28513,0
33150,0
24183,0
21327,0
22104,0
21591,1
18252,-1
16709,-1
18239,1
21330,1
21843,-1
34917,-1
44711,1
46258,-1
46255,0
50882,0
45243,0
47791,1
50627,0
31144,0
22360,0
22877,0
21331,0
40812,1
54992,0
41394,0
60864,0
59892,0
40641,0
49574,0
50117,0
45761,0
32917,0
38280,0
34190,0
35465,1
33669,0
50076,0
50390,0
48309,1
57041,0
55263,0
55250,0
56539,0
57564,0
58338,0
55519,1
45510,-1
40100,0
33162,-1
33410,0
32128,1
29292,0
50073,0
56531,-1
57052,0
55521,-1
42427,0
43171,0
44202,0
42922,0
40866,0
39070,-1
40084,0
49072,-1
44990,0
32404,0
40317,0
57542,0
57568,-1
57824,0
58081,0
57568,0
57568,0
57568,1
31612,0
30071,0
38275,0
37785,0
41115,0
38045,0
41623,0
45231,0
46256,0
45758,0
30097,-1
29809,1
29557,1
28532,-1
29292,-1
29046,1
30578,-1
30072,-1
22635,1
23123,0
29800,0
32894,1
24439,-1
20813,-1
21590,1
21332,1
17995,1
17476,-1
17986,-1
20816,1
24403,1
39288,1
47541,1
47030,1
50107,0
50630,1
49860,0
49856,0
44478,0
27787,0
23388,-1
22109,0
21840,0
34408,0
44965,-1
40348,1
62408,-1
60918,-1
41670,0
50089,-1
49094,0
36782,0
30072,0
31613,0
31097,0
30586,-1
28020,0
40572,0
40110,0
38286,0
50606,0
46021,1
46763,-1
54984,-1
56795,1
57054,1
48850,1
37278,1
40602,90
27006,1
29036,1
25191,1
27999,0
43654,0
57803,0
57055,0
51421,0
42411,0
44718,0
45229,0
46003,0
45489,0
44723,0
38561,-1
44444,-1
43958,-1
31122,0
43388,1
58069,-1
57822,0
57569,90
57567,90
57568,90
57568,90
57568,0
31612,0
30071,0
38275,0
37785,0
41115,0
38045,1
41623,-1
45231,1
46256,1
45758,0
30097,1
29809,1
29557,0
28532,0
29292,0
29046,-1
30578,-1
30072,-1
22635,1
23123,0
29800,0
32894,0
24439,1
20813,-1
21590,1
21332,90
17995,1
17476,0
17986,-1
20816,0
24403,-1
39288,0
47541,0
47030,-1
50107,1
50630,1
49860,0
49856,0
44478,-1
27787,0
23388,0
22109,0
21840,0
34408,0
44965,0
40348,0
62408,0
60918,0
41670,1
50089,-1
49094,-1
36782,0
30072,0
31613,0
31097,1
30586,1
28020,-1
40572,0
40110,0
38286,0
50606,0
46021,0
46763,0
54984,0
56795,0
57054,-1
48850,-1
37278,-1
40602,-1
27006,-1
29036,0
25191,0
27999,0
43654,0
57803,0
57055,-1
51421,-1
42411,0
44718,0
45229,0
46003,0
45489,-1
44723,0
38561,0
44444,0
43958,0
31122,0
43388,0
58069,0
57822,-1
57569,0
57567,0
57568,0
57568,0
57568,-1
31869,0
30073,0
31093,0
30329,0
38786,0
41642,0
40085,0
50359,0
50630,0
46536,0
33940,1
35468,1
29820,-1
32894,-1
30585,-1
30585,-1
36481,-1
37010,-1
25730,1
22867,0
29803,1
29560,1
22377,-1
19530,-1
20561,1
20817,1
17738,1
19270,-1
18248,-1
21072,1
27991,1
42123,1
50876,1
51399,1
51401,1
50373,-1
48580,-1
43443,-1
34204,0
25197,-1
24159,-1
22109,1
22611,0
28513,0
39557,-1
41886,0
56252,-1
53729,0
43700,-1
50873,1
48581,0
30366,0
29288,0
29048,0
28270,0
27758,0
26731,-1
29546,0
33146,0
34182,0
40333,0
36765,0
36489,-1
46752,-1
49601,-1
47293,1
39850,1
30590,1
37511,-1
25974,1
32117,1
19296,0
27733,0
40061,0
56514,0
56539,-1
47059,0
42659,0
44205,0
45745,0
45232,0
44720,0
46257,0
40878,0
39571,0
42411,-1
33166,-1
49559,1
57821,1
57309,-1
57311,90
57310,90
57568,90
57568,90
57568,0
31869,0
30073,0
31093,0
30329,0
38786,1
41642,1
40085,-1
50359,1
50630,0
46536,0
33940,0
35468,0
29820,-1
32894,0
30585,0
30585,0
36481,-1
37010,-1
25730,0
22867,0
29803,0
29560,1
22377,-1
19530,1
20561,1
20817,-1
17738,-1
19270,1
18248,1
21072,1
27991,1
42123,-1
50876,-1
51399,-1
51401,1
50373,0
48580,0
43443,0
34204,0
25197,0
24159,0
22109,0
22611,-1
28513,-1
39557,0
41886,0
56252,0
53729,0
43700,0
50873,90
48581,0
30366,0
29288,0
29048,1
28270,-1
27758,-1
26731,1
29546,0
33146,0
34182,0
40333,0
36765,0
36489,0
46752,0
49601,0
47293,0
39850,-1
30590,0
37511,1
25974,90
32117,-1
19296,-1
27733,-1
40061,-1
56514,-1
56539,-1
47059,-1
42659,-1
44205,0
45745,0
45232,0
44720,0
46257,0
40878,0
39571,-1
42411,0
33166,0
49559,0
57821,0
57309,0
57311,-1
57310,0
57568,0
57568,1
57568,-1
32639,0
30844,0
28789,-1
28270,0
33649,0
39582,0
36228,0
49839,0
51142,0
48072,-1
41126,0
42412,1
35216,-1
43167,-1
38817,-1
35211,-1
45982,-1
37294,-1
23409,1
22869,1
28264,1
25195,1
21340,1
19531,1
20560,1
21842,1
20049,1
21328,-1
19279,-1
20816,-1
26964,1
41606,1
47801,1
46258,1
46519,-1
46260,-1
41135,-1
31627,-1
26480,0
24929,0
22877,1
22619,0
23383,0
30049,0
43409,1
45236,-1
46250,0
45499,0
44454,0
50623,0
48835,0
30368,0
26979,0
26219,0
25187,1
24673,-1
25698,-1
24162,0
28769,0
33152,0
32892,0
32387,0
30841,0
34171,0
37518,90
34700,-1
33668,90
29555,0
42122,1
33432,0
38798,0
19823,0
25428,0
35694,0
48297,0
48573,1
42417,0
42914,0
45228,-1
45492,0
45488,0
44978,0
46001,0
43439,0
37273,0
41630,-1
39571,-1
54716,1
57566,0
57312,0
56797,0
57566,90
57567,0
57569,90
57567,0
32639,0
30844,90
28789,0
28270,1
33649,1
39582,0
36228,0
49839,0
51142,0
48072,0
41126,1
42412,0
35216,-1
43167,0
38817,0
35211,1
45982,1
37294,1
23409,0
22869,0
28264,0
25195,1
21340,-1
19531,0
20560,1
21842,-1
20049,-1
21328,-1
19279,1
20816,1
26964,1
41606,-1
47801,0
46258,-1
46519,0
46260,0
41135,0
31627,0
26480,0
24929,0
22877,0
22619,1
23383,-1
30049,0
43409,0
45236,0
46250,0
45499,0
44454,0
50623,-1
48835,-1
30368,1
26979,1
26219,1
25187,-1
24673,1
25698,1
24162,-1
28769,0
33152,0
32892,0
32387,0
30841,0
34171,0
37518,0
34700,-1
33668,-1
29555,1
42122,1
33432,-1
38798,-1
19823,-1
25428,-1
35694,-1
48297,-1
48573,-1
42417,-1
42914,-1
45228,-1
45492,0
45488,0
44978,-1
46001,0
43439,0
37273,-1
41630,0
39571,0
54716,0
57566,0
57312,0
56797,-1
57566,-1
57567,0
57569,1
57567,-1
31604,-1
32382,0
31358,0
31609,0
30582,0
33155,0
30832,0
40335,0
45733,0
49855,0
43445,0
42923,-1
42397,-1
50363,-1
44992,-1
39578,-1
49329,1
31916,1
21080,-1
22872,-1
26210,1
25189,1
24165,0
20050,1
22099,1
22871,1
22874,1
22104,-1
20564,-1
20047,-1
23376,1
37487,1
44465,1
40861,1
42148,-1
42406,-1
32921,-1
23912,-1
24158,-1
24926,0
22877,0
23132,0
23896,-1
32613,0
43934,1
45744,0
43949,0
43947,0
43433,0
49588,0
49348,0
34734,0
25962,0
25959,0
24932,1
24156,-1
26212,-1
24932,-1
24925,-1
28522,1
30064,0
30073,0
28014,0
27500,-1
29551,0
28271,0
30067,0
31597,0
47263,-1
34470,0
35458,0
21873,0
23383,0
31075,0
36489,0
34701,0
34686,0
43934,0
45998,0
45235,0
45232,0
45488,0
46002,0
46003,0
36770,1
40854,0
43675,90
56267,0
57054,-1
57566,-1
57569,0
57824,-1
57310,0
56544,-1
53972,0
31604,0
32382,1
31358,0
31609,90
30582,1
33155,1
30832,1
40335,1
45733,-1
49855,0
43445,1
42923,-1
42397,-1
50363,1
44992,1
39578,1
49329,1
31916,1
21080,1
22872,0
26210,0
25189,0
24165,-1
20050,0
22099,1
22871,0
22874,0
22104,90
20564,0
20047,0
23376,0
37487,0
44465,0
40861,-1
42148,0
42406,0
32921,0
23912,0
24158,0
24926,0
22877,0
23132,1
23896,0
32613,-1
43934,1
45744,0
43949,0
43947,-1
43433,0
49588,-1
49348,-1
34734,-1
25962,1
25959,1
24932,1
24156,1
26212,0
24932,1
24925,1
28522,1
30064,0
30073,0
28014,0
27500,0
29551,0
28271,0
30067,0
31597,1
47263,1
34470,1
35458,1
21873,0
23383,0
31075,0
36489,-1
34701,-1
34686,-1
43934,-1
45998,-1
45235,-1
45232,0
45488,90
46002,0
46003,0
36770,-1
40854,0
43675,0
56267,0
57054,0
57566,0
57569,1
57824,1
57310,0
56544,0
53972,1
27488,0
32632,0
32127,1
31867,0
29560,0
28274,-1
24673,0
31341,0
35969,0
44958,0
39851,-1
38547,1
45727,0
50370,0
41142,0
39058,0
41890,0
26508,0
22868,0
23645,0
25440,0
28519,0
28280,0
20313,1
22868,1
22105,1
22872,1
22104,-1
21334,-1
20306,-1
19533,90
30803,1
44966,1
42147,1
42663,-1
42667,-1
26763,1
23639,1
22881,-1
22612,90
22104,0
24156,0
22362,1
27996,0
36740,0
40083,1
47020,-1
47288,0
39084,0
45466,0
46780,0
35497,0
24939,0
25957,1
25190,1
23899,-1
25700,-1
24673,-1
24158,1
26211,0
26983,0
25962,0
24415,0
25697,-1
27240,-1
26471,1
27243,0
28256,0
37516,0
24438,0
24411,-1
21336,0
22357,0
28512,0
28787,0
25451,0
27486,1
39559,1
44196,0
44205,0
45230,0
45489,0
44720,1
43177,1
35741,1
37773,-1
38287,-1
50351,-1
55766,-1
56280,1
55004,1
51405,-1
54987,-1
50903,-1
43184,0
27488,0
32632,0
32127,0
31867,0
29560,-1
28274,0
24673,-1
31341,-1
35969,0
44958,1
39851,-1
38547,0
45727,-1
50370,0
41142,0
39058,0
41890,1
26508,0
22868,0
23645,1
25440,0
28519,0
28280,-1
20313,0
22868,0
22105,0
22872,0
22104,0
21334,0
20306,0
19533,-1
30803,1
44966,1
42147,-1
42663,0
42667,0
26763,0
23639,0
22881,0
22612,0
22104,0
24156,0
22362,0
27996,-1
36740,1
40083,0
47020,0
47288,0
39084,0
45466,0
46780,-1
35497,1
24939,1
25957,90
25190,0
23899,0
25700,0
24673,1
24158,1
26211,0
26983,-1
25962,1
24415,0
25697,0
27240,0
26471,-1
27243,1
28256,-1
37516,-1
24438,-1
24411,1
21336,0
22357,0
28512,0
28787,-1
25451,1
27486,-1
39559,0
44196,-1
44205,1
45230,-1
45489,1
44720,0
43177,1
35741,0
37773,1
38287,0
50351,0
55766,1
56280,1
55004,1
51405,1
54987,0
50903,0
43184,-1
23640,0
30313,0
30842,-1
30325,1
30583,0
28024,-1
24926,-1
34677,0
36750,0
41109,0
39586,-1
40855,1
48302,1
43966,-1
31116,0
33659,0
32897,0
22898,0
22607,-1
21846,0
26716,0
30577,-1
29050,0
19035,0
21068,1
21076,1
22100,1
21846,-1
21845,-1
21079,-1
17225,1
25668,1
47771,1
48315,1
47546,-1
45503,-1
22659,1
22606,1
22108,-1
21327,1
20818,0
24921,0
22109,-1
22101,0
26458,0
34170,-1
45976,-1
47296,-1
34209,-1
40326,0
37283,0
28291,0
22620,0
23901,1
24671,-1
23901,-1
25441,-1
24416,1
25952,0
26472,0
25958,1
22623,1
22614,1
23386,1
25183,1
23904,1
24669,1
26206,1
34684,-1
23665,-1
20052,-1
20039,-1
21842,-1
25949,0
25957,0
25445,0
24928,-1
29544,-1
37252,1
38807,0
40603,1
40863,1
39068,1
36751,1
34702,1
35467,-1
30330,-1
39303,-1
50867,-1
53710,1
47563,1
40101,-1
48292,0
43201,-1
34959,0
23640,0
30313,0
30842,0
30325,1
30583,1
28024,-1
24926,-1
34677,1
36750,90
41109,-1
39586,0
40855,0
48302,0
43966,0
31116,0
33659,-1
32897,-1
22898,-1
22607,0
21846,0
26716,0
30577,1
29050,-1
19035,-1
21068,0
21076,0
22100,0
21846,0
21845,0
21079,-1
17225,1
25668,1
47771,1
48315,-1
47546,0
45503,0
22659,-1
22606,0
22108,-1
21327,0
20818,0
24921,0
22109,0
22101,0
26458,0
34170,0
45976,0
47296,0
34209,1
40326,1
37283,1
28291,1
22620,0
23901,1
24671,0
23901,0
25441,0
24416,-1
25952,1
26472,0
25958,0
22623,-1
22614,0
23386,0
25183,0
23904,0
24669,-1
26206,1
34684,1
23665,-1
20052,1
20039,0
21842,0
25949,0
25957,-1
25445,0
24928,-1
29544,0
37252,-1
38807,1
40603,-1
40863,1
39068,0
36751,1
34702,0
35467,0
30330,1
39303,1
50867,1
53710,0
47563,0
40101,0
48292,0
43201,0
34959,0
23647,0
24923,0
29291,0
30067,0
31864,0
28799,-1
31078,-1
43929,-1
46517,0
44720,-1
44975,1
46770,1
48572,1
35501,1
26220,-1
29295,0
28526,0
20323,0
21064,-1
20303,-1
29534,-1
29302,0
26990,0
19804,0
18756,-1
21329,-1
22100,-1
21847,-1
21588,-1
21591,-1
18509,1
22852,1
48271,1
51400,1
49604,1
46021,-1
21376,-1
20552,1
21331,1
20816,0
18766,0
22093,0
21848,0
19799,0
21827,0
33915,0
43146,0
47554,-1
33692,0
38795,0
25218,0
20054,0
20554,0
21077,1
22867,90
23387,-1
23900,0
23131,90
24925,0
24417,1
23903,1
20567,1
21584,1
21846,1
23382,1
22877,1
22614,1
30304,1
41618,-1
28559,-1
21339,-1
19786,-1
21840,-1
24924,0
25182,-1
26470,0
25446,0
23648,0
31590,1
36492,1
36495,1
36238,1
36750,1
36749,1
34953,90
35986,-1
27249,-1
30321,-1
38788,-1
43683,1
38309,1
32648,-1
38017,0
35483,-1
31869,0
23647,0
24923,0
29291,1
30067,1
31864,1
28799,1
31078,0
43929,0
46517,0
44720,-1
44975,0
46770,0
48572,-1
35501,0
26220,0
29295,-1
28526,-1
20323,-1
21064,-1
20303,-1
29534,1
29302,1
26990,-1
19804,-1
18756,-1
21329,0
22100,0
21847,0
21588,0
21591,-1
18509,0
22852,1
48271,-1
51400,0
49604,0
46021,0
21376,90
20552,0
21331,-1
20816,0
18766,0
22093,0
21848,-1
19799,-1
21827,-1
33915,0
43146,0
47554,0
33692,0
38795,0
25218,0
20054,0
20554,0
21077,0
22867,0
23387,0
23900,0
23131,0
24925,0
24417,0
23903,0
20567,1
21584,0
21846,0
23382,0
22877,0
22614,0
30304,1
41618,1
28559,-1
21339,0
19786,0
21840,0
24924,0
25182,0
26470,0
25446,1
23648,0
31590,0
36492,0
36495,0
36238,-1
36750,0
36749,1
34953,-1
35986,-1
27249,-1
30321,0
38788,1
43683,0
38309,0
32648,0
38017,0
35483,0
31869,0
24420,0
21335,0
26458,0
30576,0
33149,0
29824,0
36470,-1
45223,-1
50107,-1
50116,-1
49859,1
49089,1
43963,-1
30096,1
28011,1
30067,1
30068,1
22634,1
21329,-1
20044,-1
29280,1
24940,1
25438,1
22883,1
17991,1
21840,1
21845,0
21846,0
21588,0
21846,1
21588,0
22348,1
47238,90
52425,1
50633,1
46278,-1
22661,-1
19787,90
20558,0
21071,0
19282,0
19016,0
19532,1
19281,0
21569,0
33401,0
43658,0
48837,0
36000,0
39067,0
18540,0
17477,0
19012,0
20046,1
20814,0
22357,0
22104,0
21075,0
21330,0
22611,-1
24670,1
21083,0
20813,0
22103,0
20818,0
21843,1
21588,-1
30812,-1
39314,1
26757,1
20564,1
20302,1
20813,1
24409,0
24669,0
25699,-1
25443,0
23396,0
28505,1
39310,1
38296,1
38292,1
40345,1
40611,1
37006,1
35997,-1
25449,-1
26986,-1
27239,-1
30576,1
30070,1
29045,-1
30317,-1
29563,-1
28782,0
24420,0
21335,0
26458,0
30576,1
33149,0
29824,0
36470,0
45223,0
50107,0
50116,1
49859,0
49089,0
43963,0
30096,0
28011,0
30067,0
30068,0
22634,0
21329,-1
20044,1
29280,1
24940,1
25438,1
22883,0
17991,-1
21840,0
21845,0
21846,0
21588,0
21846,-1
21588,-1
22348,90
47238,1
52425,0
50633,0
46278,0
22661,1
19787,1
20558,1
21071,0
19282,0
19016,0
19532,-1
19281,-1
21569,1
33401,1
43658,0
48837,0
36000,0
39067,0
18540,0
17477,0
19012,1
20046,1
20814,1
22357,0
22104,0
21075,0
21330,0
22611,0
24670,0
21083,0
20813,0
22103,0
20818,0
21843,0
21588,0
30812,-1
39314,0
26757,1
20564,0
20302,0
20813,0
24409,0
24669,0
25699,0
25443,1
23396,1
28505,1
39310,0
38296,0
38292,0
40345,0
40611,1
37006,1
35997,1
25449,-1
26986,0
27239,0
30576,0
30070,0
29045,0
30317,0
29563,0
28782,0
23905,0
22106,0
23125,0
27747,0
30838,0
28021,0
37496,0
43430,-1
47279,-1
49343,1
48833,0
45241,0
35489,1
29559,0
31351,0
32637,1
31100,1
28276,-1
24679,-1
24922,-1
26732,-1
19287,1
23630,0
25190,0
19283,-1
21069,-1
20817,1
21845,1
21844,1
21847,1
20050,-1
21064,-1
45182,1
51653,0
51402,-1
47303,1
23178,1
18761,1
20043,0
20559,0
20819,0
19020,1
18505,-1
17736,0
21829,0
33391,0
46745,0
49608,-1
32669,-1
32899,-1
19296,0
17480,0
18499,-1
20814,1
20305,0
21841,1
21076,-1
19538,-1
21578,-1
29796,0
33919,-1
30337,0
25449,0
25956,0
20829,0
19787,-1
22099,1
23381,1
24160,-1
20051,-1
21068,-1
24410,1
25438,0
26728,0
24419,0
22875,1
22871,0
20824,0
30556,1
41618,1
44459,1
44461,1
43435,1
38564,1
39821,1
33954,-1
24163,-1
25188,-1
22621,-1
23128,1
23128,1
25185,-1
26720,-1
25194,-1
24414,0
23905,0
22106,0
23125,0
27747,1
30838,0
28021,0
37496,0
43430,0
47279,1
49343,-1
48833,-1
45241,1
35489,0
29559,0
31351,0
32637,1
31100,1
28276,1
24679,1
24922,1
26732,-1
19287,-1
23630,-1
25190,-1
19283,-1
21069,-1
20817,0
21845,0
21844,-1
21847,-1
20050,-1
21064,1
45182,0
51653,0
51402,0
47303,1
23178,1
18761,1
20043,1
20559,0
20819,0
19020,0
18505,0
17736,-1
21829,1
33391,0
46745,1
49608,0
32669,0
32899,0
19296,1
17480,1
18499,1
20814,0
20305,0
21841,0
21076,0
19538,0
21578,1
29796,0
33919,0
30337,0
25449,1
25956,0
20829,0
19787,0
22099,0
23381,1
24160,-1
20051,0
21068,0
24410,0
25438,0
26728,0
24419,0
22875,90
22871,1
20824,1
30556,1
41618,1
44459,-1
44461,0
43435,0
38564,0
39821,90
33954,-1
24163,-1
25188,0
22621,0
23128,0
23128,0
25185,0
26720,0
25194,0
24414,0
23645,0
24670,0
22877,-1
24667,1
27240,-1
24934,0
37490,0
38307,0
39054,0
43429,0
41640,0
35225,0
29049,0
31092,1
32381,0
32638,0
28791,1
32117,-1
27768,-1
26725,-1
21863,0
14143,0
19517,-1
23897,-1
20057,-1
17475,-1
19527,90
22100,1
20818,1
20820,1
17481,1
20291,1
44923,1
50628,1
51398,0
49096,0
24723,1
18506,0
17987,1
19018,1
19018,1
19017,1
19534,-1
18760,-1
21834,-1
38771,-1
49586,0
46534,0
24454,-1
23899,-1
20051,-1
18251,-1
19527,1
21071,1
20305,1
21585,0
19792,0
20301,1
32864,0
43932,0
46258,-1
43697,0
36510,0
29821,0
26737,0
19543,0
20812,-1
17998,-1
15679,1
17727,1
21580,0
24923,0
31595,0
35463,0
31879,0
23916,0
24406,0
25443,0
38267,-1
38039,1
42655,-1
43434,-1
39330,-1
37010,1
43416,1
34215,-1
25191,1
24419,1
22876,-1
22872,1
20820,1
23382,-1
25437,-1
24933,-1
24672,0
23645,0
24670,1
22877,-1
24667,1
27240,1
24934,-1
37490,0
38307,0
39054,1
43429,-1
41640,-1
35225,1
29049,0
31092,0
32381,1
32638,-1
28791,1
32117,1
27768,1
26725,1
21863,-1
14143,-1
19517,-1
23897,-1
20057,-1
17475,-1
19527,1
22100,0
20818,0
20820,0
17481,1
20291,0
44923,0
50628,-1
51398,0
49096,1
24723,0
18506,0
17987,0
19018,1
19018,-1
19017,0
19534,0
18760,-1
21834,0
38771,0
49586,1
46534,-1
24454,0
23899,0
20051,0
18251,1
19527,1
21071,0
20305,0
21585,-1
19792,-1
20301,1
32864,1
43932,0
46258,0
43697,0
36510,0
29821,0
26737,0
19543,0
20812,0
17998,1
15679,1
17727,0
21580,0
24923,0
31595,0
35463,0
31879,0
23916,1
24406,1
25443,0
38267,1
38039,1
42655,-1
43434,-1
39330,-1
37010,0
43416,0
34215,-1
25191,-1
24419,-1
22876,-1
22872,0
20820,0
23382,0
25437,0
24933,0
24672,0
24670,0
25185,0
25444,0
24159,1
25955,0
22881,0
32868,0
29320,0
28006,0
31864,0
29562,0
24427,0
25945,1
30837,-1
30840,1
31352,0
25200,1
30314,0
25966,-1
22881,0
16719,0
13109,0
15670,-1
21320,-1
20568,-1
17733,-1
18761,1
20303,1
18249,1
20047,1
20041,1
21839,1
46206,1
50375,1
51139,1
50888,0
29089,0
25951,-1
19288,1
19273,-1
18249,-1
17732,-1
20297,-1
26974,1
25440,0
46732,0
50628,0
38327,0
24429,0
26984,0
20057,0
18761,-1
18504,-1
19015,1
19275,1
20301,1
19279,1
26704,1
45714,-1
51395,-1
50632,-1
50627,-1
47042,-1
31897,-1
31863,0
23919,0
18767,1
21069,1
18253,-1
18758,-1
21839,-1
23128,0
30308,-1
37510,-1
41374,-1
34712,0
31608,0
37253,0
47528,0
39853,-1
39320,0
39578,0
39321,0
43165,90
45487,0
34470,0
24423,0
24415,0
23392,0
22872,0
21334,0
24921,-1
25186,0
25956,1
25445,0
24670,0
25185,-1
25444,-1
24159,-1
25955,-1
22881,1
32868,1
29320,0
28006,0
31864,0
29562,0
24427,1
25945,0
30837,0
30840,-1
31352,-1
25200,-1
30314,1
25966,1
22881,1
16719,-1
13109,-1
15670,-1
21320,-1
20568,1
17733,0
18761,0
20303,0
18249,-1
20047,1
20041,1
21839,0
46206,0
50375,-1
51139,1
50888,1
29089,-1
25951,-1
19288,-1
19273,-1
18249,0
17732,0
20297,0
26974,-1
25440,-1
46732,0
50628,0
38327,0
24429,1
26984,0
20057,1
18761,-1
18504,1
19015,-1
19275,1
20301,-1
19279,-1
26704,0
45714,0
51395,1
50632,1
50627,-1
47042,-1
31897,0
31863,0
23919,0
18767,0
21069,0
18253,0
18758,0
21839,0
23128,0
30308,0
37510,0
41374,1
34712,-1
31608,1
37253,1
47528,1
39853,1
39320,1
39578,1
39321,1
43165,-1
45487,0
34470,-1
24423,-1
24415,1
23392,1
22872,0
21334,0
24921,0
25186,0
25956,0
25445,0
25697,0
24675,0
26725,-1
25445,-1
26983,1
22629,0
25173,0
22373,0
21328,1
22615,90
21847,0
20819,0
24147,0
32112,-1
33924,-1
31617,-1
21865,-1
25435,1
20567,-1
21333,0
20818,0
20303,0
20816,-1
24150,-1
25699,-1
25698,-1
21346,1
18762,1
20299,1
23643,1
24412,0
21592,0
45691,0
51145,0
50884,1
51143,0
34738,0
35959,0
30094,1
23134,-1
23132,1
21590,1
27994,1
37774,-1
26738,-1
48277,-1
44735,0
27535,0
33637,0
41122,0
25732,0
20049,0
19277,0
20812,0
22358,-1
22102,1
21850,1
36965,1
51131,-1
50631,-1
50116,-1
50627,0
51142,-1
34481,1
31089,1
30077,1
21860,0
24920,1
22108,-1
23382,1
24672,-1
22365,-1
25689,-1
29551,-1
37245,1
44966,0
41900,0
42397,0
50103,0
46527,0
42667,0
42147,0
45225,0
49594,1
46526,1
35236,0
25198,-1
24417,0
23133,0
23641,-1
22874,0
25438,0
25956,1
26469,1
25958,0
25697,0
24675,-1
26725,0
25445,0
26983,0
22629,1
25173,0
22373,-1
21328,0
22615,0
21847,0
20819,0
24147,1
32112,1
33924,-1
31617,-1
21865,-1
25435,1
20567,1
21333,1
20818,-1
20303,-1
20816,-1
24150,-1
25699,0
25698,0
21346,0
18762,0
20299,-1
23643,1
24412,1
21592,0
45691,0
51145,0
50884,1
51143,90
34738,-1
35959,-1
30094,1
23134,90
23132,1
21590,1
27994,1
37774,-1
26738,-1
48277,-1
44735,-1
27535,-1
33637,-1
41122,1
25732,1
20049,-1
19277,1
20812,1
22358,1
22102,-1
21850,-1
36965,-1
51131,-1
50631,1
50116,1
50627,1
51142,0
34481,0
31089,0
30077,0
21860,0
24920,1
22108,-1
23382,0
24672,90
22365,0
25689,0
29551,0
37245,1
44966,-1
41900,1
42397,1
50103,1
46527,1
42667,1
42147,1
45225,1
49594,-1
46526,-1
35236,-1
25198,-1
24417,1
23133,0
23641,0
22874,0
25438,0
25956,-1
26469,-1
25958,0
25956,0
24932,0
26469,0
25188,-1
26214,1
20832,1
20298,0
20818,1
21587,1
21076,1
